,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
7158,36681,31.0,9,2,6,0,2,2,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7159,13024,31.0,9,2,5,0,2,0,1,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
7160,3662,57.0,5,1,0,1,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7161,20409,38.0,9,1,5,0,2,2,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7162,34657,27.0,1,1,3,0,1,1,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7163,9767,56.0,4,1,6,0,0,0,1,4,4,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
7164,34180,40.0,9,2,5,0,2,0,0,0,-1,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7165,24368,37.0,0,1,3,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7166,12202,33.0,1,1,2,0,2,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
7167,12339,25.0,0,2,2,0,0,0,0,3,2,3.0,999.0,0.0,1,0.06719555330975238,93.918,-42.7,4.968,5228.1
7168,17894,53.0,1,1,2,0,-1,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7169,7315,32.0,7,1,3,0,2,0,1,-1,1,32.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7170,2703,55.0,0,1,3,0,2,0,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7171,15976,30.0,1,2,1,0,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7172,12141,31.0,0,2,-1,0,0,2,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7173,34108,43.0,1,1,0,0,0,2,0,6,2,2.0,11.0,1.0,2,-1.8,92.893,-46.2,1.266,5099.1
7174,3995,39.0,0,1,1,1,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7175,22263,36.0,7,1,1,1,0,0,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
7176,14535,49.0,7,1,3,0,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7177,11104,53.0,1,0,0,0,0,2,0,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
7178,40815,38.0,9,2,5,0,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7179,39036,25.0,9,2,5,0,2,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7180,4707,33.0,10,2,6,0,2,0,1,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7181,37781,27.0,6,2,6,0,2,2,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
7182,24804,48.0,0,1,3,0,2,2,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7183,19528,70.0,5,1,0,0,2,0,0,0,4,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.415,5099.1
7184,26982,58.0,5,1,5,0,2,2,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7185,11749,22.0,1,2,1,1,2,0,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
7186,9995,30.0,9,2,5,0,2,2,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
7187,32252,33.0,9,1,6,0,2,2,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7188,35784,43.0,0,0,6,0,2,2,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7189,5391,38.0,1,2,1,1,2,0,1,4,1,6.0,999.0,0.0,-1,1.4,94.465,-41.8,4.96,5228.1
7190,12514,49.0,7,1,3,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7191,19348,48.0,10,1,0,0,2,2,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7192,25589,45.0,11,1,3,1,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7193,17693,28.0,2,1,0,1,2,0,1,6,4,1.0,999.0,0.0,1,0.06719555330975238,93.994,-36.4,4.859,5191.0
7194,22839,26.0,1,1,2,1,0,2,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,3.606654257465698,5228.1
7195,2266,44.0,0,1,6,1,2,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
7196,4001,43.0,7,2,3,1,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7197,27131,48.0,1,0,5,0,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,3.606654257465698,5191.0
7198,8696,59.0,0,1,3,0,2,0,0,0,2,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.365,5099.1
7199,20374,73.0,5,1,0,0,2,2,1,3,3,2.0,999.0,0.0,1,-1.7,94.215,-40.3,0.835,4991.6
7200,8572,31.0,9,1,5,0,0,0,1,6,1,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7201,27793,46.0,0,1,3,0,2,2,0,6,0,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
7202,21515,29.0,1,2,5,0,0,0,1,6,4,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7203,14867,30.0,9,1,6,0,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7204,5682,39.935624052551795,0,2,6,0,0,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7205,2407,22.0,7,2,0,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7206,18703,43.0,6,1,3,0,0,0,0,7,1,3.0,999.0,1.0,0,-3.4,92.649,-30.1,0.714,5017.5
7207,20345,41.0,1,0,2,1,0,0,1,4,1,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7208,9094,29.0,0,2,6,0,2,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7209,36725,35.0,0,0,3,0,0,0,0,7,1,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
7210,3968,30.0,1,2,2,0,2,0,0,6,2,1.0,10.0,1.0,2,-1.8,92.893,-46.2,1.327,5099.1
7211,11850,32.0,0,2,2,0,2,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
7212,33724,27.0,0,2,3,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7213,21914,34.0,9,2,5,0,0,0,0,0,2,1.0,999.0,1.0,-1,-1.8,93.075,-47.1,1.483,5099.1
7214,20720,31.0,0,2,6,0,1,-1,0,8,3,1.0,3.0,1.0,2,-1.1,94.601,-49.5,1.008,4963.6
7215,10177,50.0,0,1,3,0,0,2,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7216,7541,33.0,1,1,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7217,17910,54.0,5,1,3,1,0,0,1,6,3,10.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7218,20760,25.0,8,2,3,0,2,0,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
7219,8733,39.935624052551795,9,1,5,0,2,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7220,38071,28.0,0,2,6,0,2,2,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
7221,15380,59.0,5,1,0,1,0,2,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7222,4194,29.0,0,2,6,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7223,1924,38.0,1,1,3,1,2,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
7224,38077,30.0,0,1,6,0,1,1,0,1,2,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7225,16576,34.0,4,2,6,0,0,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
7226,18927,44.0,4,1,6,0,2,0,0,7,3,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.153,5195.8
7227,9415,33.0,1,2,5,0,0,0,0,6,3,6.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5166.220166025511
7228,37752,56.0,2,1,6,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
7229,34921,32.0,1,2,0,0,2,2,0,6,4,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7230,35828,45.0,4,1,7,1,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
7231,40224,34.0,4,2,6,0,0,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7232,22518,54.0,6,1,5,0,0,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
7233,6873,36.0,0,2,6,0,0,0,0,7,4,2.0,999.0,0.0,1,0.06719555330975238,93.2,-42.0,4.12,5195.8
7234,6695,79.0,5,1,7,0,0,0,0,1,2,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.883,5076.2
7235,3210,24.0,9,2,5,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7236,33866,34.0,0,1,6,0,2,0,0,-1,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.264,5099.1
7237,20989,31.0,4,1,3,-1,2,0,1,4,1,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7238,28540,45.0,0,1,3,0,0,0,1,3,2,10.0,999.0,0.0,1,1.4,93.918,-42.7,4.966,5228.1
7239,21088,24.0,0,2,6,0,0,0,0,9,3,1.0,3.0,1.0,2,-3.4,92.379,-29.8,0.77,5017.5
7240,8111,46.0,0,1,6,1,0,0,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
7241,28399,35.0,-1,1,6,0,2,0,0,6,0,4.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
7242,29011,35.0,9,0,0,0,0,0,0,7,3,1.0,999.0,0.0,1,-1.1,94.767,-50.8,1.035,4963.6
7243,25942,29.0,4,2,6,0,0,0,0,1,1,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.861,5076.2
7244,15061,49.0,9,1,6,0,2,0,1,7,2,7.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
7245,23879,34.0,7,1,1,0,0,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7246,12861,39.0,1,1,1,1,0,2,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7247,4003,47.0,1,0,0,0,2,0,0,1,1,7.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7248,20803,41.0,0,0,6,0,0,0,0,0,3,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.423,5099.1
7249,18648,49.0,4,0,6,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7250,40542,27.0,2,1,5,0,1,1,0,0,4,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.498,5099.1
7251,9894,40.0,0,1,3,0,0,0,1,4,2,2.0,999.0,0.0,1,0.06719555330975238,94.465,-41.8,4.866,5228.1
7252,20454,39.0,9,1,6,0,2,0,0,3,4,8.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7253,31251,47.0,0,1,6,0,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7254,33343,41.0,9,1,2,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7255,38813,75.0,5,1,7,0,0,0,0,9,3,1.0,999.0,1.0,0,-3.4,92.379,-29.8,0.788,5017.5
7256,20017,64.0,5,1,0,0,2,0,0,0,4,1.0,999.0,2.0,0,-1.8,93.075,-47.1,1.405,5099.1
7257,40788,29.0,0,2,6,0,2,0,-1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7258,10947,36.0,7,1,3,0,2,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
7259,6855,49.0,1,1,2,0,2,0,1,4,3,31.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7260,5771,54.0,2,1,2,0,0,2,1,4,0,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
7261,38015,53.0,7,1,2,1,2,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
7262,33441,37.0,1,1,3,0,0,0,0,0,1,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7263,36454,44.0,2,1,2,0,0,0,1,4,0,4.0,961.7835353535354,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7264,40677,35.0,0,2,7,0,2,0,0,3,3,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
7265,23418,28.0,1,1,0,1,2,0,0,3,2,8.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
7266,22375,25.0,9,2,5,0,1,1,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
7267,19215,41.0,0,1,3,1,0,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7268,27434,52.0,1,1,5,0,0,2,1,6,4,3.0,999.0,0.0,1,0.06719555330975238,93.994,-36.4,4.857,5191.0
7269,3147,31.0,0,2,6,0,2,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
7270,2695,37.0,9,1,6,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7271,36511,40.0,2,1,5,1,0,0,1,4,1,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7272,20267,39.0,1,1,1,0,0,0,1,-1,2,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
7273,13528,57.0,5,1,1,1,0,0,0,0,0,2.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
7274,32127,74.0,5,0,0,0,2,0,0,1,4,1.0,13.0,1.0,2,-2.9,92.201,-40.548170978173,0.854,5076.2
7275,36059,36.0,1,2,2,0,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
7276,1065,31.0,7,2,3,0,0,2,0,3,2,17.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
7277,40265,50.0,0,1,3,0,2,0,0,3,3,2.0,999.0,1.0,0,-2.9,92.469,-33.6,1.044,5076.2
7278,19372,48.0,0,1,3,0,0,-1,1,8,1,1.0,999.0,0.0,1,-0.1,93.798,-40.4,5.0,5195.8
7279,30717,57.0,4,1,6,0,2,0,1,6,0,1.0,999.0,0.0,-1,1.1,93.994,-36.4,4.857,5191.0
7280,21281,55.0,3,1,7,0,0,0,0,4,0,1.0,999.0,1.0,0,-2.9,92.963,-40.8,1.268,5076.2
7281,1671,57.0,1,1,2,1,0,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7282,34637,44.0,1,1,0,0,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7283,27964,45.0,7,1,1,0,0,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
7284,32124,28.0,6,2,3,0,0,0,0,3,2,6.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
7285,26267,29.0,4,2,6,0,2,0,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7286,12974,30.0,9,2,6,0,2,2,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7287,11145,39.935624052551795,10,1,0,0,0,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
7288,26496,32.0,9,1,5,0,2,0,0,8,4,2.0,999.0,0.0,1,-1.1,94.601,-49.5,0.959,4963.6
7289,36218,29.0,1,1,3,0,2,0,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7290,33615,36.0,2,1,6,0,0,0,0,3,4,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7291,25402,35.0,0,2,6,0,0,0,1,3,3,1.0,999.0,0.0,1,-1.7,94.215,-40.3,0.797,4991.6
7292,10209,43.0,1,2,2,0,2,0,1,6,4,7.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7293,12567,33.0,1,2,0,0,2,2,0,0,2,2.565778853914447,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
7294,5833,51.0,6,1,6,1,0,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
7295,18093,41.0,1,1,0,0,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7296,22548,38.0,9,1,3,0,0,0,0,1,3,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
7297,40075,30.0,0,2,3,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7298,38727,56.0,5,1,1,0,1,1,-1,4,1,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7299,16578,32.0,0,-1,-1,0,0,-1,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
7300,16859,56.0,5,0,0,0,0,2,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7301,40624,41.0,1,1,0,1,0,0,1,6,3,6.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7302,18058,55.0,5,1,1,1,2,0,1,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7303,38027,45.0,9,0,6,0,0,0,0,4,3,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.099,5076.2
7304,4498,28.0,8,2,2,1,2,2,1,6,3,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7305,14713,82.0,5,1,6,0,2,0,0,8,3,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.744,5017.5
7306,3781,30.0,9,1,5,1,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
7307,31295,24.0,7,2,3,-1,2,2,0,6,0,2.0,999.0,2.0,0,-1.8,92.893,-46.2,1.25,5099.1
7308,130,54.0,1,1,0,0,2,0,0,1,-1,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7309,2941,32.0,7,1,3,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7310,1585,40.0,1,1,0,0,2,0,1,7,4,5.0,999.0,1.0,0,-0.1,93.2,-42.0,4.12,5195.8
7311,33073,34.0,1,1,2,0,2,0,1,6,1,1.0,999.0,0.0,1,0.06719555330975238,93.994,-36.4,4.858,5191.0
7312,40484,30.0,0,2,3,0,2,0,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7313,27230,30.0,1,1,0,1,2,0,-1,-1,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
7314,36343,29.0,9,1,6,0,0,2,0,1,4,2.565778853914447,999.0,0.0,1,1.4,93.444,-40.548170978173,4.965,5228.1
7315,8229,43.0,0,1,6,0,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7316,15688,30.0,7,1,7,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7317,37404,35.0,4,1,6,0,2,0,0,7,4,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
7318,4255,29.0,0,1,6,0,2,0,0,0,4,2.0,999.0,0.1793835270338555,1,-1.8,93.075,-47.1,1.445,5099.1
7319,29030,55.0,7,1,1,1,0,0,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7320,20293,29.0,1,2,2,0,0,0,0,6,0,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
7321,6812,44.0,1,2,1,1,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
7322,2829,58.0,5,1,6,0,2,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-40.548170978173,1.354,5099.1
7323,40771,29.0,10,2,0,0,2,0,0,7,0,1.0,9.0,1.0,2,-1.1,94.767,-50.8,1.028,4963.6
7324,3832,53.0,9,1,7,0,2,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7325,13829,40.0,2,1,1,0,0,0,0,4,4,1.0,999.0,0.1793835270338555,1,-2.9,92.963,-40.8,1.26,5076.2
7326,28883,54.0,7,1,7,0,0,0,1,6,3,1.0,961.7835353535354,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7327,24186,46.0,1,1,2,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
7328,16840,57.0,2,2,6,0,0,2,0,0,1,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
7329,33867,30.0,9,1,3,0,0,0,1,4,0,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.947,5228.1
7330,4984,53.0,7,1,3,1,0,0,1,4,0,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
7331,9210,39.0,1,1,1,0,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7332,3635,38.0,9,2,6,0,0,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7333,13847,28.0,1,2,2,0,2,2,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7334,21720,36.0,10,1,7,1,0,0,0,9,4,1.0,999.0,1.0,0,-3.4,92.379,-29.8,0.781,5017.5
7335,40916,41.0,7,0,2,0,2,0,1,4,1,4.0,999.0,0.0,-1,1.4,94.465,-41.8,4.96,5228.1
7336,36498,41.0,7,1,3,1,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7337,26729,27.0,7,2,6,0,1,1,0,3,4,9.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7338,1624,25.0,8,2,3,0,0,0,0,1,0,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.869,5076.2
7339,12925,40.0,9,0,5,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7340,7863,31.0,3,1,5,0,2,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
7341,39759,54.0,1,1,7,1,2,2,-1,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7342,26022,33.0,0,1,6,0,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
7343,40926,39.935624052551795,8,2,3,0,2,2,0,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
7344,5587,36.0,0,1,6,0,2,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
7345,21316,43.0,0,1,6,0,2,0,0,0,2,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.365,5099.1
7346,27729,44.0,1,0,2,0,2,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7347,18113,30.0,8,2,2,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
7348,24408,24.0,1,1,5,0,0,0,0,3,3,10.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
7349,11959,29.0,7,2,3,0,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7350,17697,44.0,7,1,3,1,2,2,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
7351,10983,35.0,0,2,3,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
7352,32770,30.0,10,1,3,0,0,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
7353,18361,34.0,9,2,5,0,2,0,1,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.955,5228.1
7354,21520,32.0,9,2,6,0,2,0,0,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7355,21342,40.0,0,1,3,0,2,0,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
7356,29908,30.0,9,2,5,0,0,0,1,4,3,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
7357,32216,77.0,4,1,7,0,2,0,0,1,0,1.0,3.0,6.0,2,-1.7,94.027,-38.3,0.905,4991.6
7358,32554,48.0,1,1,1,0,2,0,1,4,-1,1.0,999.0,0.0,-1,1.4,94.465,-41.8,4.961,5228.1
7359,40772,37.0,6,1,2,0,2,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
7360,33456,39.0,3,1,1,0,2,0,0,3,0,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
7361,23097,43.0,1,1,2,0,0,2,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7362,18695,48.0,9,1,2,0,0,2,0,3,2,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
7363,26627,42.0,1,1,1,0,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
7364,30907,45.0,9,1,6,0,2,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
7365,14229,32.0,7,1,3,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
7366,32052,48.0,0,1,5,0,0,0,0,1,3,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
7367,8910,34.0,1,1,2,0,2,0,0,0,0,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
7368,30233,29.0,0,1,3,0,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
7369,3085,34.0,7,2,5,1,2,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
7370,38871,40.0,0,2,3,0,2,0,0,6,3,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.344,5099.1
7371,9044,48.0,3,1,0,1,0,2,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
